iter	BrierScore	Logloss
255	0.2481869924	0.6895098511
256	0.2481898794	0.6895156995
257	0.2481894771	0.6895148714
258	0.2481844502	0.6895047279
259	0.2481856518	0.6895071526
260	0.2481842356	0.6895042802
261	0.2481857032	0.6895072351
262	0.2481856596	0.6895071509
263	0.2481855443	0.6895069047
264	0.2481808433	0.6894974344
265	0.2481830131	0.6895018075
266	0.2481813511	0.6894984518
267	0.2481798163	0.6894953671
268	0.2481778802	0.6894914724
269	0.2481774479	0.6894906044
270	0.2481771346	0.6894899748
271	0.2481758753	0.6894874067
272	0.248175955	0.6894875619
273	0.2481752575	0.689486157
274	0.2481732631	0.6894821514
275	0.2481734597	0.6894825346
276	0.2481727614	0.6894811234
277	0.2481722295	0.6894800495
278	0.2481720904	0.6894797648
279	0.2481723088	0.6894802123
280	0.248168882	0.6894733051
281	0.2481685825	0.6894726842
282	0.2481684103	0.6894723382
283	0.2481690529	0.68947363
284	0.2481687455	0.6894730112
285	0.2481693922	0.6894743023
286	0.2481703757	0.689476292
287	0.2481703607	0.6894762643
288	0.2481702385	0.6894760075
289	0.2481695526	0.6894746146
290	0.2481685819	0.689472605
291	0.2481679961	0.6894714072
292	0.2481662198	0.6894678522
293	0.2481653836	0.6894661612
294	0.2481659166	0.6894672346
295	0.2481618309	0.6894590109
296	0.2481615255	0.6894583938
297	0.2481609095	0.6894571513
298	0.2481614293	0.689458202
299	0.2481613201	0.6894579866
300	0.2481586013	0.6894525146
301	0.248154169	0.6894435853
302	0.2481540307	0.6894433001
303	0.2481540366	0.6894433039
304	0.2481549208	0.6894450804
305	0.2481573889	0.6894500437
306	0.2481534153	0.6894420399
307	0.2481540841	0.6894433963
308	0.2481554806	0.6894462127
309	0.2481549891	0.6894452254
310	0.2481545847	0.6894444087
311	0.2481542418	0.6894437133
312	0.2481540874	0.689443407
313	0.2481539068	0.6894430467
314	0.2481535674	0.6894423608
315	0.2481539632	0.6894431449
316	0.248153804	0.6894428254
317	0.2481491403	0.6894334107
318	0.2481476258	0.6894303406
319	0.2481471151	0.6894293132
320	0.2481449073	0.6894248625
321	0.2481449809	0.6894250022
322	0.2481445884	0.689424217
323	0.2481445644	0.6894241639
324	0.2481445146	0.689424067
325	0.2481443861	0.689423764
326	0.2481443014	0.6894235993
327	0.2481445783	0.6894241523
328	0.2481443752	0.6894237386
329	0.2481437512	0.6894224831
330	0.2481435548	0.6894220889
331	0.2481432561	0.6894214861
332	0.2481432203	0.6894214135
333	0.2481430981	0.6894211691
334	0.248145246	0.6894254916
335	0.2481454268	0.6894258565
336	0.2481456324	0.6894262746
337	0.2481419661	0.6894188796
338	0.2481405337	0.6894160024
339	0.2481406379	0.6894162121
340	0.2481406622	0.6894162661
341	0.2481419883	0.6894189374
342	0.2481416841	0.6894183232
343	0.2481393479	0.6894136152
344	0.2481397754	0.6894144815
345	0.2481398008	0.6894145347
346	0.2481399933	0.6894149211
347	0.248139156	0.6894132275
348	0.2481395411	0.6894139945
349	0.2481390717	0.6894130543
350	0.2481400468	0.6894150093
351	0.2481398645	0.689414627
352	0.2481409	0.6894167341
353	0.2481404506	0.6894158235
354	0.2481400981	0.6894151099
355	0.2481398783	0.6894146697
356	0.2481415163	0.6894179695
357	0.2481424946	0.689419928
358	0.2481422655	0.6894194686
359	0.2481423068	0.6894195485
360	0.2481418793	0.6894186841
361	0.2481426522	0.6894202339
362	0.248144104	0.6894231525
363	0.2481446831	0.689424328
364	0.2481452183	0.6894254075
365	0.2481474315	0.6894298834
366	0.2481468193	0.6894286477
367	0.2481470755	0.6894291617
368	0.2481516905	0.6894384423
369	0.2481505304	0.6894361176
370	0.2481500593	0.6894351741
371	0.2481508143	0.6894366926
372	0.2481495631	0.6894341568
373	0.2481495992	0.6894342203
374	0.2481498007	0.6894346245
375	0.2481498963	0.6894348033
376	0.2481482892	0.6894315675
377	0.2481463845	0.6894277481
378	0.2481481601	0.6894313215
379	0.2481472357	0.6894294702
380	0.2481479537	0.6894309088
381	0.2481457363	0.6894264438
382	0.2481452363	0.6894254465
383	0.2481452292	0.6894254351
384	0.2481445264	0.6894240162
385	0.2481374155	0.6894097169
386	0.2481373316	0.6894095471
387	0.2481367011	0.6894082738
388	0.2481348795	0.6894046047
389	0.2481322337	0.6893992663
390	0.2481317381	0.6893982699
391	0.2481319016	0.6893986007
392	0.2481311713	0.6893971226
393	0.2481333471	0.6894015066
394	0.2481315867	0.6893979546
395	0.2481318541	0.6893984892
396	0.2481298063	0.6893943638
397	0.2481303731	0.6893955038
398	0.2481306714	0.6893961045
399	0.2481313844	0.6893975478
400	0.2481300489	0.6893948512
401	0.2481297856	0.6893943152
402	0.2481302597	0.6893952663
403	0.2481239752	0.6893826055
404	0.248124707	0.6893840761
405	0.24812516	0.6893849855
406	0.2481248848	0.6893844365
407	0.2481244581	0.6893835763
408	0.2481263522	0.6893874037
409	0.2481258122	0.6893863218
410	0.2481253768	0.6893854411
411	0.248125425	0.6893855341
412	0.2481258344	0.6893863672
413	0.2481253185	0.6893853165
414	0.2481253875	0.6893854533
415	0.248126284	0.6893872924
416	0.2481255102	0.6893857381
417	0.2481253172	0.6893853535
418	0.2481255867	0.6893859043
419	0.2481254058	0.6893855563
420	0.2481250657	0.6893848791
421	0.2481244132	0.6893835669
422	0.2481246351	0.6893840115
423	0.2481256362	0.6893860396
424	0.24812422	0.6893831713
425	0.2481250062	0.6893847482
426	0.2481261078	0.6893869683
427	0.2481263125	0.6893873779
428	0.2481266365	0.6893880268
429	0.248127444	0.6893896552
430	0.2481273239	0.6893894101
431	0.2481274317	0.6893896228
432	0.2481286098	0.6893920171
433	0.2481280784	0.689390942
434	0.2481276448	0.6893900665
435	0.2481280071	0.6893907988
436	0.2481277616	0.6893903079
437	0.2481263013	0.6893873769
438	0.2481262823	0.6893873403
439	0.2481269582	0.6893886988
440	0.2481263571	0.6893874931
441	0.2481260263	0.6893868332
442	0.2481254144	0.6893855882
443	0.2481257261	0.6893861938
